Temperature_C,Humidity_Percent,Wind_Speed_kmh,Cloud_Cover,Pressure_hPa,Rain_Tomorrow
28,65,12,2,1012,No
32,70,15,4,1010,Yes
,75,10,5,1008,Yes
26,80,8,3,1013,No
30,68,20,4,1009,Yes
31,72,18,5,1007,Yes
29,high,22,4,1011,No
27,69,14,3,1014,No
33,71,16,5,1006,Yes
29,low,999,2,1012,No
31,73,13,4,1010,Yes
28,74,11,5,1008,Yes
30,70,19,3,1013,No
,72,17,4,1011,No
32,68,9,2,1014,No
29,75,14,4,1010,Yes
27,high,16,5,1009,Yes
31,69,12,3,1012,No
33,999,18,4,1008,Yes
28,71,15,5,1007,Yes
26,78,14,4,1011,No
34,82,25,5,1005,Yes
,high,20,4,1009,Yes
29,73,999,3,1013,No
30,low,13,2,1014,No
32,76,17,5,1008,Yes
27,69,12,3,1012,No
31,80,19,4,1006,Yes
28,high,22,5,1010,Yes
33,72,14,2,1011,No
,77,16,4,1009,Yes
29,68,999,3,1013,No
30,81,18,5,1007,Yes
26,low,11,4,1012,No
32,74,20,2,1010,Yes
28,79,15,5,1008,No
31,70,13,3,1014,Yes
27,high,17,4,1011,No
33,73,19,5,1006,Yes
29,76,14,2,1012,No
30,low,16,4,1010,Yes
32,80,22,5,1008,Yes
,75,12,3,1013,No
28,69,999,4,1011,Yes
31,82,18,5,1007,No
26,high,15,2,1014,Yes
34,71,20,4,1009,No
29,78,13,3,1012,Yes
30,68,17,5,1010,No
32,low,14,4,1008,Yes
27,80,19,2,1011,No
33,75,21,5,1006,Yes
28,high,16,3,1013,Yes
31,73,999,4,1012,No
26,77,12,5,1010,Yes
29,70,15,2,1009,No
30,82,18,4,1007,Yes
32,68,20,3,1014,No
28,low,14,5,1011,Yes
33,76,17,4,1008,No
27,79,13,2,1012,Yes
31,72,19,3,1010,No
29,high,22,5,1006,Yes
30,74,15,4,1013,No
26,80,16,2,1011,Yes
34,69,18,5,1009,No
28,low,20,3,1012,Yes
32,81,14,4,1007,No
30,75,17,5,1014,Yes
27,70,12,2,1010,No
33,high,19,4,1008,Yes
29,73,999,3,1011,No
31,78,15,5,1013,Yes
26,68,13,4,1012,No
28,82,21,2,1006,Yes
30,low,18,5,1009,No
32,77,14,3,1014,Yes
27,71,16,4,1011,No
34,80,22,5,1008,Yes
29,69,12,2,1013,No
31,high,17,4,1010,Yes
28,76,19,5,1007,No
30,73,15,3,1012,Yes
32,68,14,4,1014,No
26,low,20,2,1009,Yes
33,81,18,5,1011,No
29,75,13,4,1013,Yes
27,70,16,3,1008,No
31,82,22,5,1010,Yes
28,high,15,2,1007,No
30,69,17,4,1012,Yes
32,77,19,5,1006,No
,80,14,3,1014,Yes
29,68,12,4,1011,No
31,low,18,5,1013,Yes
26,73,16,2,1009,No
34,75,21,4,1012,Yes
28,79,999,5,1008,No
30,71,13,3,1010,Yes
27,82,17,4,1007,No
33,70,15,2,1014,Yes
29,high,19,5,1011,No
32,76,14,3,1013,Yes
28,68,16,4,1009,No
31,80,20,5,1008,Yes
26,low,12,2,1010,No
30,75,18,3,1012,Yes
33,77,22,4,1006,No
27,72,14,5,1011,Yes
29,69,17,2,1014,No
32,high,15,4,1009,Yes
28,81,19,3,1007,No
30,74,13,5,1013,Yes
31,68,16,4,1010,No
26,80,20,2,1012,Yes
34,low,18,5,1008,No
29,73,14,3,1014,Yes
27,78,22,4,1011,No
33,71,12,5,1009,Yes
28,69,17,2,1007,No
30,82,15,4,1010,Yes
32,high,19,3,1013,No
26,75,13,5,1012,Yes
31,77,16,4,1006,No
29,80,20,2,1008,Yes
27,68,14,3,1014,No
33,low,18,5,1011,Yes
28,73,22,4,1013,No
30,76,15,2,1010,Yes
32,70,17,5,1009,No
26,81,19,4,1012,Yes
34,79,13,3,1007,No
29,high,16,5,1014,Yes
31,72,20,2,1011,No
28,75,14,4,1008,Yes
30,68,18,3,1013,No
32,80,22,5,1006,Yes
27,low,15,4,1012,No
33,77,12,2,1010,Yes
29,71,17,5,1009,No
31,82,19,3,1014,Yes
26,70,14,4,1011,No
28,high,20,5,1008,Yes
30,76,16,2,1013,No
32,74,13,4,1010,Yes
27,69,18,3,1007,No
34,80,22,5,1012,Yes
29,low,15,4,1009,No
33,73,17,2,1014,Yes
28,78,19,5,1011,No
31,71,14,3,1008,Yes
26,high,16,4,1013,No
30,75,20,5,1010,Yes
32,68,13,2,1007,No
27,82,18,4,1012,Yes
29,77,22,3,1009,No
34,70,15,5,1014,Yes
28,low,17,4,1011,No
33,81,19,2,1008,Yes
30,74,14,5,1013,No
31,69,16,3,1010,Yes
26,80,20,4,1006,No
29,high,12,5,1012,Yes
32,73,18,2,1009,No
28,76,15,4,1014,Yes
27,68,22,3,1011,No
33,82,17,5,1008,Yes
30,low,14,4,1013,No
31,75,19,2,1010,Yes
26,71,13,5,1007,No
34,79,16,3,1012,Yes
29,70,20,4,1009,No
32,high,18,5,1014,Yes
28,74,12,2,1011,No
30,68,15,4,1008,Yes
27,81,22,3,1013,No
33,77,14,5,1006,Yes
29,73,17,4,1012,No
31,80,19,2,1010,Yes
26,low,13,5,1009,No
28,75,16,3,1014,Yes
32,69,20,4,1011,No
30,82,18,5,1008,Yes
27,71,12,2,1013,No
34,78,15,4,1010,Yes
29,high,22,3,1007,No
33,76,14,5,1012,Yes
31,70,17,4,1009,No
28,68,19,2,1014,Yes
26,80,16,5,1011,No
30,73,20,3,1008,Yes
32,low,13,4,1013,No
27,77,18,5,1010,Yes
29,75,15,2,1007,No
34,81,22,4,1012,Yes
28,69,14,3,1009,No
31,high,17,5,1014,Yes
26,72,19,4,1011,No
33,79,12,2,1008,Yes
30,74,16,5,1013,No
32,68,20,3,1010,Yes
27,80,15,4,1006,No
29,low,18,5,1012,Yes
31,76,22,2,1009,No
28,73,14,4,1014,Yes
30,70,17,3,1011,No
33,82,19,5,1008,Yes
26,77,13,4,1013,No
34,75,16,2,1010,Yes
29,high,20,5,1007,No
32,71,15,3,1012,Yes
27,68,18,4,1009,No
31,80,22,5,1014,Yes
28,69,14,2,1011,No
30,low,17,4,1008,Yes
33,76,19,3,1013,No
29,73,13,5,1010,Yes
26,81,16,4,1006,No
34,78,20,2,1012,Yes
28,70,15,5,1009,No
32,high,18,3,1014,Yes
27,74,12,4,1011,No
31,77,22,5,1008,Yes
29,68,14,2,1013,No
30,82,17,4,1010,Yes
33,80,19,3,1007,No
26,low,15,5,1012,Yes
28,75,20,4,1009,No
32,71,13,2,1014,Yes
30,69,16,5,1011,No
27,78,18,3,1008,Yes
34,73,22,4,1013,No
29,high,14,5,1010,Yes
31,76,17,2,1006,No
33,70,19,4,1012,Yes
26,82,15,3,1009,No
28,68,20,5,1014,Yes
30,80,13,4,1011,No
32,low,18,2,1008,Yes
27,75,16,5,1013,No
29,77,22,3,1010,Yes
31,71,14,4,1007,No
34,69,17,5,1012,Yes
28,81,19,2,1009,No
30,high,15,4,1014,Yes
33,74,20,3,1011,No
26,73,13,5,1008,Yes
29,68,16,4,1013,No
32,80,18,2,1010,Yes
27,76,22,5,1006,No
31,70,14,3,1012,Yes
28,low,17,4,1009,No
34,78,19,5,1014,Yes
30,75,15,2,1011,No
33,69,20,4,1008,Yes
26,82,13,3,1013,No
29,71,16,5,1010,Yes
